power_variance,power_difference_variance
2876.47944,213.9381918
1973.331931,77.75296229
8187.073068,169.3602042
0.092211336,0.174223435
0.041703428,0.082445989
37.84235984,0.251101724
0.630109586,0.157899465
0.236281551,0.203433251
0.184112922,0.186399113
0.963198594,0.221529239
1.975480247,0.21184227
0.292781067,0.127392747
0.036583427,0.062820528
2.109090869,0.111224758
3.335978433,0.162706205
7.674933933,0.286721485
5.333212784,0.241500162
2.061414163,0.186397313
0.686686405,0.075196988
15475.61619,199.8187227
3.256859746,0.050644559
805.1718643,533.526111
0.065164334,0.022920475
10618.691,225.4819307
0.977432879,0.168594104
10381.59884,589.0349804
14362.89194,261.0826069
737.8009821,114.9928747
6974.342739,40.44860887
44.81970359,1.463596784
1676.55311,38.72801733
78.19204812,42.22537439
2641.441833,25.30644159
2595.395536,30.5498756
4521.070198,18.39590991
28.71975239,2.430012547
865.3849927,56.60679402
4.746983475,0.33498462
1.777476386,0.115165686
4323.334579,29.13247509
371.6495886,49.91639864
12775.47314,56.94759851
299.6819961,10.94668699
766.9797647,28.98814432
3.837389648,0.258259816
5.557723993,1.002332184
280.9023313,3.743673295
35.28894284,0.874069493
8581.658255,62.3367733
5.862200696,0.305951299
262.9534196,46.70846861
0.635326074,0.089101238
13.7418864,0.767562909
0.683521236,0.044309098
0.437375076,0.012991684
254.7536908,2.17984733
90991.08191,703.7862392
104214.764,1435.23353
343123.5645,57602.40332
0.656827567,0.04699107
431529.0893,10705.24597
1529.623448,16.1492442
204143.2091,3355.781153
1193.983595,31.43315127
35.01422642,2.308206888
608306.0839,20891.29867
1245.87112,14.78807815
541640.9323,7431.063017
617557.8688,6832.274624
502668.9128,15719.57407
1733.672545,31.31214418
33.99552632,2.942690334
375626.1196,21710.71322
21.41625132,2.613355755
354973.7748,15097.74422
560149.7154,7348.727958
461.2107684,49.52115408
2684.943896,159.6630298
486756.9103,6556.396361
369972.7193,10262.05546
4865.77127,426.7639969
339631.3223,3752.840208
156294.4917,8498.666183
296435.4845,13166.58822
6373.103023,213.4894266
1657.006484,26.80315998
51.41321451,1.515099925
3000.484813,23.96813621
2080.181975,125.7051258
308552.9665,397.920287
6152.599412,13.02792438
43901.68039,101.1040105
70.99998998,3.618575645
75.70616459,2.353201666
28859.74142,115.1778611
136.1547763,6.787050288
20394.10313,409.1561176
37048.08047,131.4560438
100.5036326,3.92679326
64.1104704,5.028087362
111521.9753,1541.318654
45339.70179,95.10640756
73987.62198,81.08163254
20736.89785,121.0226063
91657.54496,2328.911759
14265.07029,143.6142995
51242.20922,528.9488153
32.54859681,3.259401307
56844.53978,160.5137107
20938.81999,40.84464784
85742.4577,2038.490202
120015.979,1166.787701
64349.0142,1298.398847
13385.2417,79.13280259
46.61862779,2.521369195
12.03075529,5.755644528
64.300031,3.877926912
77.33957445,7.012640976
146.4447186,2.205495199
77.93791561,8.88728361
152.9727884,5.634079648
26.29917169,5.161804881
10.03560779,2.588669964
302.0839691,3.392246653
1219.445779,10.80275122
177.6573196,8.259808776
57.09598833,10.14258016
2840.581898,16.51670096
2024.341864,26.90466997
744.5597827,31.35264685
97.54357722,5.172920834
194.1587986,6.313258328
797.0100371,17.99315582
135.0836095,7.814150481
237.4029727,13.2405648
248.3435969,5.663528233
61.85701432,2.234177445
333.0285589,7.715171323
95.90641856,18.39131684
14.46632805,3.886563186
588.1646297,15.21260976
5034.069945,51.18108666
244.896155,2.005497034
215.3414705,3.790990792
184.1966467,3.190027679
209.3065551,17.74489128
603.3452741,11.24466019
313.6225402,4.599503748
523.7180604,11.5485933
281.0445802,9.963027551
2648.050841,12.42070687
891.835845,12.26327095
886.6309259,13.10915856
1360.654579,8.15585216
1018.755578,6.929270835
333.9236919,10.97214151
1090.184054,6.997920427
459.7979691,14.54098262
1208.270611,9.162460434
3363.066229,21.04869876
2347.228114,21.42316689
918.9782252,7.16104847
2226.173138,23.9859271
1421.435647,9.576869184
1569.763868,10.10459121
463.3538784,7.049097345
99.58824877,5.457887531
2457.719113,20.8608983
6026.244666,28.09589438
2009.807376,15.84416819
5116.647257,44.73553524
2231.629924,23.03524285
1166.711617,7.340580647
418.4942044,10.24499765
1214.306272,11.15477857
1054.596017,13.86482014
1069.969934,47.41383998
1890.216194,9.30727173
1254.884802,10.75411302
654.4725405,5.830427976
561.6516871,12.24963668
1362.839364,23.62328296
1193.245008,23.45802365
7013.16023,56.72178404
7821.24633,50.0941196
1225.292338,16.38037176
871.5824978,7.938577082
11387.22235,55.79901371
1396.712989,42.05612977
3005.268071,23.8281744
2685.588785,53.21285281
1265.298109,18.60150091
899.1054907,14.30984626
979.531526,7.955441547
775.0926756,10.84148556
343.7217449,14.66903771
555.6182974,14.4330853
1094.334865,24.83744749
1686.928341,30.25490032
1263.159215,33.64010073
1132.524568,7.386157056
2.119500176,2.897121433
577.8348607,10.406107
75.29240264,13.72274145
121.0190986,1.930672164
10.94246549,0.048601513
719.5070598,23.5213733
169.5456757,3.304872275
747.5482366,13.36859493
8.324761454,1.47507001
319.4936339,5.768018087
41.50905907,3.560410148
339.7067595,6.740651845
503.1878278,11.4247247
80.79778748,2.219114226
1.281834703,0.100284447
54.66643623,4.005321384
704.3181281,2.759554739
57.96565575,3.532322578
9.408028,2.960469828
5.11381393,1.423822508
10.28945458,0.718971616
4.787222165,0.122386744
39.51423517,11.72180052
42.44393421,12.90618135
8.066452083,0.32841117
15.6623651,6.6284419
21.83124201,0.299741805
5.041956801,0.208181218
0.665323112,0.087010394
13.63412753,0.438364082
3.882749326,0.778322648
270.8857985,17.39106106
3.721808839,0.694199121
6.776297552,0.374582706
3.60742093,0.117166072
159.7603916,9.347993093
421.7420377,11.30631625
113.5701955,10.76173662
4.369188319,0.084184211
10.13305822,0.074376837
10.39678922,0.369748583
4.061790718,0.231638323
10.54102814,0.184013657
254.3708699,1.529874059
47.61226336,0.904969324
2809.247557,55.5267248
2791.885313,62.80200895
3157.440166,432.6167345
2951.83203,161.0119399
2929.007791,87.51033874
3585.41035,120.713971
3631.381167,86.19868713
3614.491527,139.0738686
3631.206566,141.7462392
3423.035806,108.7677275
378.3365732,99.21840515
3581.524469,160.3579687
2080.35858,107.009798
3557.48221,63.60620877
3502.290136,82.52174127
1557.741673,43.72634879
3490.358989,76.19679396
3546.984529,118.7942273
3694.149955,141.4935944
3606.375895,81.45675053
3152.027941,54.70738917
2423.119166,53.33632614
2149.679966,52.05350044
2763.011557,68.98679239
2540.302735,45.53594071
1765.545186,46.32355607
3558.872605,37.22141764
3298.380802,108.4928715
1194.105861,25.85242149
1256.812013,17.41462355
3004.108472,27.71823734
2447.630961,52.78662243
3478.290311,76.74874153
3085.912918,16.99990862
2898.123201,41.55265186
438.8359014,64.86566378
2909.575207,21.21581375
3160.344266,113.1652146
2478.398165,16.41227652
181.0450748,51.63947744
3234.911116,87.18120219
3233.252713,16.93864155
2773.947899,30.79188912
3607.630258,81.02222583
3546.661777,36.85622969
3433.712181,36.18349493
3041.169118,63.97303817
3174.06225,107.3988725
2131.007129,15.04586104
1293.788711,19.79623861
6.974135631,0.361860453
0.727054505,1.757499539
3.882064447,6.239544752
17.51435629,3.249906271
0.005339189,0.010755555
14.33444491,1.140367002
189.2730485,6.559443886
160241.955,32302.8156
111799.1851,51244.82744
42577.76873,19856.65022
152706.074,20600.09579
398726.9177,54951.67689
131080.3154,38356.08289
84227.55972,30822.3668
39800.92384,57532.87549
44282.1631,20529.6384
42901.12215,1093.816073
28046.98789,814.4963094
24949.10372,457.8016743
64757.42564,1045.321149
21055.89618,989.8157471
39715.45124,1948.524959
22075.93201,1304.607332
73087.4967,2483.514431
40594.29768,2106.913443
53538.26004,1794.957805
20404.40181,904.7675125
71981.35527,2261.567724
8352.352174,986.4545143
55138.32753,3004.758804
47674.1743,2394.985043
62174.04714,1820.571088
25143.66771,961.0823092
24675.53801,1155.41857
27140.50675,1686.084275
70620.42898,1883.696663
27968.13292,776.7121563
28092.24554,841.6551745
16399.79559,1120.004933
7281.032395,715.8742268
18986.94221,368.267201
13653.53092,638.6993637
59607.26414,1448.643595
65730.95822,1886.873488
47920.31974,931.9030926
39017.48574,1272.047349
21942.92941,727.9307329
11892.38986,780.1480721
74117.05461,1299.908272
107447.2823,2015.887916
8561.071394,1049.781638
62089.89601,1310.910967
57165.33129,3297.37811
22261.25763,823.8470581
96470.55584,2710.212925
65890.05552,1868.758642
21590.25464,3474.241585
29031.12353,1304.171084
24070.99252,1679.530951
44434.53632,1614.625693
48838.00404,2464.27173
7673.900442,1159.202353
30556.62671,1648.101415
25424.09005,1163.903971
56518.41726,1684.565836
13378.89599,1269.749366
22820.63786,874.1851153
28739.49107,756.772887
34296.85653,722.0246519
212380.0665,21877.05593
1472.439688,80.75314663
1040.567392,46.89196007
1595.78607,83.49881629
105671.1847,2025.194074
1458.995473,47.7209416
1638.885419,75.99018945
1684.798935,133.2701038
1736.503734,92.19869625
1565.778417,40.89619562
1700.508188,92.36684175
1362.005944,73.46612844
247265.4929,28386.95835
75832.48545,764.1428113
1132.963596,110.122529
1750.252878,82.91301485
95335.77311,2326.239383
1441.773976,63.30030672
1318.203758,235.8181715
1214.056294,65.55063244
1826.712115,50.27057415
1827.043203,401.1810441
1138.268308,41.08799694
0.404078536,0.138863665
87.67783421,2.959895939
1117.692851,58.5532662
1322.720664,50.6892806
1896.42828,117.9550649
2469.677779,76.45249122
1508.03492,183.7784378
4531.312762,908.8517546
1367.891723,46.80249298
1329.499608,89.14876732
1163.793312,33.92318967
1533.0327,130.917473
1585.263779,60.83389835
1193.083552,23.77762492
44.27005687,1.907353685
26.3207278,10.89181431
1894.914668,24.61764431
19.2180867,0.497503401
2966.944729,32.88200397
11.97611576,0.494984334
621.9398889,17.47490761
54.74857321,1.864667781
27.99179535,28.60793219
132.8076887,1.40085714
7.076301817,1.73470482
3.613297395,3.334962386
3513.052814,3086.026123
48.08571132,27.29492916
296.1774287,17.73542444
34.31219433,9.538669283
2250.858411,19.85647444
296.3170629,46.35793252
319.5935203,8.583685776
684.1093849,3.578651582
0.768132156,1.023702477
9.973019039,0.580016707
22.543317,4.037678413
218.1901433,23.28809465
1.103425304,0.505161113
0.268813874,0.136100128
2549.604821,778.8125428
3428.576016,43.76781913
15.46105495,18.17523941
8.373580754,0.701974339
19.01167618,23.05455617
77.88166012,24.01129962
226.5686492,5.545016502
329.1491843,14.72278081
2.687081076,1.719276246
0.092049,0.00962103
0.501853481,0.092878366
0.047877822,0.017548277
0.646921273,0.069755527
220.5684701,1.451555592
0.423478622,0.119217465
27.79228986,1.438349484
0.55351241,0.294384532
43.76321916,0.550698568
0.087720718,0.045022949
260.9374425,2.151418093
0.104299873,0.012571922
0.052060528,0.053605592
0.280151108,0.147576315
0.444246749,0.107468051
0.447401815,0.064056803
0.597291745,0.198134723
0.666704538,0.119607945
0.90111778,0.075702457
0.160129273,0.077456514
0.211038495,0.06589989
0.032357852,0.019979268
0.194382729,0.089484061
0.557170275,0.170662105
0.301002908,0.264107513
310.5193609,1.968072883
0.594037334,0.095970154
0.001613564,0.002515659
34.81616723,1.726728107
0.068377104,0.015686858
0.002082117,0.00418841
0.629886419,0.120942604
0.405751408,0.162125059
4122.853183,44.3519595
2024.776199,13.27878012
0.429301919,0.122065636
3342.846134,75.06989391
1385.149304,73.24587723
1.488383943,0.565102485
1.529173283,0.15604061
0.001279586,0.002305166
3.118981626,0.15644935
0.568380323,0.181003668
70.35988297,0.835022157
0.627640981,0.252771624
88.38132385,3.062902016
214.2836269,3.132890305
15.14269172,1.908725718
13.17627547,2.344588862
37.22056152,4.171273014
11.99697547,3.049737646
92.85868604,0.865293355
28.01170779,3.202929581
86.65482262,6.238699545
18.55785721,3.199630895
3.341919065,1.512107414
66.17620036,0.673790567
10.94676522,1.529539351
3.585371934,2.666050456
77.30383988,1.073592919
12.60947,1.975259126
8.959149486,3.057235306
47.09912948,2.327498566
75.69075191,7.252368938
9.836452877,1.62290337
12.34534013,1.050389505
3.319966731,0.725563221
9.341630423,2.936964313
11.91038199,2.367779491
76.86217879,2.227507522
0.022615301,0.050442126
0.229652798,0.117798874
26.68265668,8.713848677
479.5121674,17.8636417
9.40857166,3.665048906
1210.481277,8.9638348
0.50042461,0.162960634
853.5531376,24.84932475
0.017463619,0.040749638
221.0481572,17.39575214
39.16655362,6.421009053
35.28762777,4.831048808
56.5482194,15.9863551
0.004403412,0.009161581
363.3690235,10.1240158
737.0989141,17.55432989
927.7849585,14.81596127
4.342448105,4.141492385
0.318695563,0.134899906
0.000549344,0.001117318
0.025206899,0.055595444
39.36968422,8.926429173
0.008389115,0.017418682
0.187675461,0.183741712
0.245888951,0.285156305
192.573492,23.34478095
0.011210479,0.022704604
2.205929592,2.044789064
0.002634867,0.005146341
4.753335604,0.799112659
0.102951453,0.148367538
220.3552873,2.064199717
0.155047454,0.28117678
0.606860378,0.3609631
0.282348188,0.5354978
0.000662486,0.001335985
0.063710773,0.083682433
0.221894491,0.245149713
1.562458266,0.43536573
0.121271131,0.158943072
0.058380421,0.107275259
0.168583048,0.178904667
0.016594419,0.029290348
0.287852537,0.476614873
0.687139006,0.345522975
0.339012155,0.746595292
12.94364802,0.294705063
0.051572227,0.103186538
9.528641219,0.323572816
28.43345348,0.429285832
0.173173003,0.19294414
0.106467458,0.15536278
0.471774078,0.588579524
0.296211624,0.347615457
0.050087787,0.101802558
2.717295618,0.379423077
3.392378813,0.191777187
0.288172179,0.436558155
0.007687532,0.015484655
3906.155399,236.0456323
3272.239556,72.9875758
2154.171568,86.28148706
881.060108,239.3183138
3732.216279,294.9122789
3851.068952,327.8031168
3721.95457,186.2856005
3879.397849,228.1937614
3437.296307,95.31391765
3550.274745,72.56101505
3548.813482,98.49853514
3663.566148,175.2463845
3646.649202,94.58963994
3594.471536,77.76553647
3886.839794,171.2464318
3594.385737,112.2865693
3584.179268,116.1044645
224557.5171,20341.40866
3724.06519,149.2839789
3828.064215,322.6603006
3262.097959,95.32925442
3479.165999,94.52871605
3858.77083,201.2429327
3532.73518,215.8607613
3316.9424,101.7427323
0.672355581,0.0667445
3689.90781,250.4963959
3641.807496,225.7553261
3463.113718,83.41168483
3650.847478,131.6149218
3752.211994,241.772167
104347.3546,16577.73562
7265.882325,444.1610264
32204.29557,1617.91271
54994.62714,4587.605717
28906.52421,655.6349194
95784.66305,3369.881764
37497.06747,3382.664244
2721.958042,326.6119602
28642.90297,1324.817522
2210.396773,310.5309227
176646.0067,9121.884147
4575.001645,299.090533
1925.328185,161.3746572
113873.2191,4426.177365
93022.63169,5860.984992
1928.611326,244.7009133
21.53853868,8.561619381
6352.508333,467.8122538
3774.548751,486.3958975
550.7464587,50.37364146
13494.11077,1016.721952
22503.48557,966.3707571
24133.10239,1094.004176
3508.249145,375.0752908
55617.19157,2747.710514
13571.59007,1036.813274
13417.37225,770.5993631
30243.55241,1513.713747
19914.30487,1026.551912
3883.899032,485.0444439
20581.33872,1372.963637
31045.30543,1541.888289
0.656026575,0.061154218
5568.758282,54.36867425
5730.650528,105.3750035
1016.72007,5.424223582
3357.932079,38.6689312
1017.84753,76.54355691
3642.14871,106.5059905
3433.832589,77.59929924
3326.447625,26.38495682
2226.796036,34.16967819
6.503292571,0.922022171
1498.733991,56.50369608
1907.44036,51.73083463
944.5758828,32.42186909
3396.038676,22.64401205
4732.698503,37.09442362
19.03044279,1.015280586
3379.917427,47.14248586
1734.515192,89.93868009
268.8934863,6.012478403
3110.980439,14.94989032
457.7111303,7.603815726
0.07254686,0.022033493
3738.459275,51.53146453
0.667413392,0.174785629
1280.83045,16.61485428
169.3031099,35.13043403
58.46108058,7.184481934
73.62068714,0.693612675
1540.734019,50.70229058
317.1984722,23.36096384
79.66023073,0.503807716
109.6154289,3.90117704
8241.679181,167.8439981
2480.105438,104.6270902
2360.147143,205.8113277
4344.245947,317.4449879
2501.811409,172.179891
2136.158356,56.56647986
2034.447565,75.23574575
2475.74066,92.80679348
2451.952205,116.5811321
2748.212955,123.7633848
4869.629878,78.18831771
2273.670494,67.89234285
2083.639338,54.86290887
2185.355564,112.3302771
2302.805559,150.8799183
2465.613404,60.1496524
2712.584217,77.77908587
2963.781677,131.6448969
4474.351913,232.6421839
9882.943913,190.8156894
3379.020823,712.6941667
2436.856235,90.27621075
2110.746985,195.086222
2450.848474,78.18666942
2350.605116,418.3623381
2428.66678,87.58167934
2098.970849,71.90818069
2585.685354,93.09270146
4044.477721,62.8950168
2346.072921,45.87607264
0.061894253,0.108981583
0.100153009,0.113977444
7.072960733,0.104607778
0.397792622,0.13793447
0.069535173,0.10251918
0.095879713,0.209983309
0.483984071,0.210560889
0.255346584,0.117462919
0.476803968,0.250823442
0.018517325,0.036334606
0.062599473,0.019960457
1.501212416,0.109135758
0.04551262,0.091920301
0.31989185,0.21901657
0.750377962,0.314339886
0.677029437,0.254636684
13.78581891,0.453802302
0.684685198,0.107055057
30.72369655,0.34456456
0.002519047,0.004981603
5579.821529,228.0868196
0.007504722,0.012842567
0.01857734,0.036367319
0.029117461,0.059522774
0.104119234,0.060657049
0.016456075,0.031484168
0.559603711,0.026239061
1.210546794,0.152589162
2809.516716,149.5557087
5.387589904,0.24167455
61.89843749,45.14425281
4826.015266,209.1372166
73.89127552,1.993879462
90001.47177,9460.552981
37.98361617,4.311116941
4.586246221,0.115340741
735.0870425,10.64611423
0.632331087,0.308985925
7.443518602,0.078206886
76.75458175,5.235109807
1390.311617,53.38253947
0.916823769,0.060305022
5.050357992,0.086557733
6079.076147,41.79109371
685.0367061,7.991865534
55.97843053,0.627581246
5.908801496,1.96041237
96.25646631,0.929968084
63.09122151,3.378196218
2.644358904,0.406175804
22.9780173,2.942513046
27.73209333,21.04317889
0.327924937,0.057792989
114.6868583,4.203368094
0.494083474,0.044482356
0.325333696,0.05151505
0.079659403,0.010816492
77705.4367,731.0365434
0.635211773,0.068461907
264357.9059,26889.24819
74.21023324,3.142993367
1541.888833,18.08860215
488317.1352,10089.28217
2674.216206,95.19387352
514893.1102,13350.25464
205226.4434,14211.7666
12.45217229,4.110986488
395155.4856,10579.33988
618173.0651,26480.26906
1672.965387,19.57704989
612313.5862,4811.906251
799.283412,8.194309364
1362.072074,22.97217319
1664.5294,23.65810454
18.55400724,1.503661256
27.05789928,2.749244088
1626.628889,19.3729617
6200.656384,100.3535822
33.14289369,8.399071495
610289.572,7739.007188
1483.353472,15.65870996
16.85458517,1.322003578
388160.3137,3456.727073
256440.4831,8333.867834
1483.560568,18.42697757
1793.470442,35.81531101
221.7000992,18.81520935
1350.227797,15.8658624
16.81922461,1.802342755
20.43981254,2.185918919
6836.774924,7.028720836
204523.1734,183.223588
6992.976923,39.05391406
45082.02186,77.10752026
537.8423357,11.95127477
6332.623759,18.36490665
21566.88229,83.12179683
47615.26403,230.7517618
7652.139539,44.82689704
116228.3032,185.6652851
129.3418706,5.669225149
8647.103427,90.18962957
38.28590672,3.462877473
1777.126288,19.83142856
86606.11038,505.627488
30.74903605,3.047692323
13691.75585,127.7277555
299277.8166,3431.697294
61.61036162,4.457485892
7431.497845,8.310177707
119.4846768,4.858408882
29399.44508,39.87436501
94.94633871,7.999968183
13827.81212,555.9231565
6.697523625,0.513711181
42.92532298,3.534182718
16681.43285,158.8269202
2805.971649,35.69101989
31.38059285,6.009173507
70.01818153,34.89529705
24.47154314,5.872824854
26.40497763,5.353515098
0.002142117,0.002325958
173.6300608,3.388998768
27.56112078,6.022591947
20.33015316,10.31290994
0.610190287,0.104152337
0.169627198,0.087141105
1095.596994,7.418578794
69.11530961,2.21607672
76.8715303,10.983011
809.3462142,10.05538922
793.0651073,16.30075716
138.4636248,5.573943524
44.78021241,9.24084507
82.85019371,1.147775055
166.7548152,3.601004887
9.558506127,0.609983017
263.8053276,4.472956861
686.6575469,15.79292392
383.0124553,16.58873992
343.038804,11.5409446
1310.334627,15.14573565
86.77849542,3.751942536
155.7941937,6.297180487
15.69143715,7.519350029
348.1961115,7.316940892
2.263075804,0.207448615
