power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
0.002952462,0.002740847,0.002713599,0.002952462
28.9388783,0.393685222,0.37297561,28.9388783
0.08111362,0.050601019,0.04843398,0.08111362
0.671997037,0.143485755,0.127170468,0.671997037
0.557517527,0.145752257,0.133221556,0.557517527
32.34550851,1.117904621,1.060437199,32.34550851
109.8210493,1.129746085,1.077296475,109.8210493
0.195887893,0.063074365,0.060341491,0.195887893
109.5237835,1.937079491,1.911731597,109.5237835
0.098958913,0.023563133,0.022864102,0.098958913
0.120986772,0.018679509,0.018275883,0.120986772
0.005250479,0.008869085,0.008661604,0.005250479
0.047966552,0.046754457,0.042621657,0
0.084782711,0.069294899,0.060238644,0.084782711
0.581449159,0.143714817,0.126040529,0.581449159
0.142176076,0.096081853,0.088431521,0.142176076
95.39943021,0.919299635,0.898593022,95.39943021
0.324225917,0.167500421,0.115699617,0.324225917
0.475782984,0.094599972,0.086483135,0.475782984
0.627087501,0.025088002,0.024453708,0.627087501
0.037571439,0.04241701,0.039414394,0.037571439
0.499814166,0.177257741,0.136687213,0.499814166
67.38573966,1.730178929,1.712362998,0.26672572
0,0,0,0
77.78174716,0.50120007,0.471863738,77.78174716
0,0,0,0
0,0,0,0
1.594515949,0.191124253,0.148824874,1.594515949
1.384977831,0.234375771,0.173285704,1.384977831
31.87324266,0.511522871,0.484590883,31.87324266
0.098112027,0.105055476,0.104305025,0.098112027
32.64816781,1.851478544,1.581760974,32.64816781
0,0,0,0
1.122452129,0.176727364,0.138138442,1.122452129
4860.180148,173.6303592,171.7097465,5770.837402
213.6704346,1.153611163,1.14152784,84.02942611
0,0,0,0
0.779569412,0.047623217,0.038775498,0.779569412
7761.991312,92.80757788,92.18712742,7761.991312
5615.829481,66.46564407,66.42688631,0.040158257
97.01658371,2.095061969,2.071280184,25.17753766
55.94765768,0.818079969,0.818079969,0
0,0,0,0
11822.77723,72.86700677,72.43569629,133.6857558
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48.379612,1.998611327,1.969919553,48.379612
0,0,0,0
32.26815168,3.124489698,3.094397537,2.650036126
0,0,0,0
21.16123329,3.205003141,3.164504431,21.16123329
0.013805604,0.022332904,0.021693326,0.013805604
0.249794881,0.390607188,0.383480775,0.249794881
11.63308494,2.027299283,2.006936952,11.63308494
0,0,0,0
22.47395963,3.061904312,3.021407481,22.47395963
7.642374427,1.930421459,1.912743696,16.80646152
41.53635871,3.285761981,3.252236666,41.53635871
0,0,0,0
0,0,0,0
141.5685732,7.133255384,6.865398659,86.94927987
75.38958261,0.804624212,0.798636977,2.978670411
65.69944302,2.789963473,2.734692639,107.6061087
0,0,0,0
41.98341968,1.387122645,1.376500443,0.644953464
70.20841438,0.830110348,0.830110348,0
4.456779042,1.383070507,1.369277915,10.23040087
84.30762114,1.535782061,1.510620474,2.672665757
3.618669455,0.799357183,0.799357183,21.10093361
75.7539242,2.0889671,2.058874939,3.607079743
0,0,0,0
1.177390245,2.368333155,2.354722045,1.177390245
0,0,0,0
7.833810009,2.135410144,2.11812412,21.72833514
9.213615639,2.40894275,2.3907563,0.38850515
8.048105297,1.965817817,1.948239228,17.30732052
0,0,0,0
190.4564504,13.85219281,13.72607756,139.3259697
0.202024766,0.085239127,0.073745816,0.202024766
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2331.572964,11.66848272,10.54336549,519.4062868
0.211658664,0.16802652,0.123374906,0
1445.876695,21.54095776,19.09781273,281.7190421
693.4999102,14.6866918,10.67209451,693.4999102
1791.935029,18.50373239,16.77577323,262.1610606
661.2963646,9.980193356,6.645117779,661.2963646
0.310072981,0.207459998,0.169543069,0
0,0,0,0
0.026811874,0.059678318,0.045324266,0
38.91608822,11.59128312,8.3744809,38.91608822
485.1910624,10.94877228,8.387367719,485.1910624
0,0,0,0
2206.323055,19.68339969,17.56274579,368.4951158
1203.780745,30.63731994,25.91678272,167.1103343
0.005212849,0.011309796,0.008586284,0
0,0,0,0
516.901203,34.22878768,19.44282833,516.901203
0.035111626,0.054476633,0.04294733,0
1663.750537,18.27424027,16.02869131,489.5975759
18.90367749,4.41764959,3.063853447,18.90367749
0.294200627,0.198551655,0.138605744,0
1201.130248,38.64533323,32.41705191,138.4853296
0.028070693,0.054148627,0.041578347,0
114.7793437,8.727765182,6.569855087,114.7793437
0.004613313,0.008682543,0.007935173,0
0.212660612,0.203197373,0.107593541,0
1709.454351,16.59120492,16.00575891,59.4968322
110.87583,10.32573015,8.346870667,110.87583
0.392586756,0.267853013,0.265184438,0
1564.488204,31.26084728,26.35832271,435.4338124
0.001912923,0.003852688,0.003820588,0
0.639959229,0.313644968,0.267284418,0.639959229
0.230584808,0.258142948,0.19192703,0.230584808
0.197280068,0.309160704,0.215441851,0.197280068
34.46450646,2.165537939,2.051029557,34.46450646
0.176122687,0.167505876,0.136363934,0.176122687
7.85986653,0.399971987,0.255341145,7.85986653
0.484350986,0.598651847,0.259883006,0.484350986
0.172678036,0.175456097,0.139471202,0.172678036
0.299196099,0.380938367,0.232224457,0.299196099
0.191616107,0.177279179,0.13543448,0.191616107
0.200972053,0.278480705,0.181177131,0.200972053
0,0,0,0
0.613755891,0.222991259,0.148555836,0.613755891
0.376954481,0.343471747,0.179860163,0.376954481
377.4550486,5.07205702,4.878543788,377.4550486
0.219034984,0.128786969,0.09647991,0.219034984
0.392524708,0.363082901,0.198299459,0.392524708
239.9110852,3.708233624,3.390202635,239.9110852
15.43019897,1.05696903,1.001483448,15.43019897
19.87864944,0.661719835,0.557832453,19.87864944
181.889403,1.889862365,1.772316303,181.889403
260.1795984,2.660082565,1.972876656,260.1795984
0.00381482,0.007731847,0.007569605,0.00381482
168.3022867,3.303815925,3.283935771,168.3022867
0.491132116,0.471702765,0.264527865,0.491132116
0.014944586,0.015418074,0.01490143,0.014944586
0.162286283,0.219480838,0.170565578,0.162286283
3.516510813,0.72263507,0.361103283,3.516510813
0.010623676,0.012061115,0.011640866,0.010623676
323.0715855,5.412109192,5.296818718,323.0715855
413.640877,2.616163353,2.557284758,413.640877
3516.337285,71.42854951,70.3501185,87.94404345
3580.807542,138.8369002,136.8879439,72.70504232
10.65192592,2.556053197,1.252335227,10.65192592
3596.108919,352.9287044,349.4066931,202.1256528
3585.100478,87.04122629,84.73794359,130.5818003
3803.339553,190.773607,184.7863138,114.8904709
3077.061332,132.0109851,130.0703622,67.53513603
3906.338591,301.4947601,292.4527676,257.6302259
3587.041394,139.421752,136.6214115,128.2692436
38064.1812,29071.60195,28620.47054,62071.55425
3627.656119,112.64894,110.8334428,85.21459064
3428.228925,112.3227982,110.4997374,108.1349786
339352.8183,36215.66681,35428.06222,421077.3369
3571.498318,61.77544586,60.58758942,68.88812162
3802.545337,232.776919,226.312086,191.5047964
3772.826184,106.2244295,103.4544917,126.6015126
3775.344078,233.2189558,229.2652497,235.1041712
3553.487445,134.5440984,133.1507081,186.7266711
3686.208928,130.3567781,128.8304042,56.12146287
3949.060095,247.9604038,240.0545503,223.4442402
3492.553473,128.3583778,126.5497715,193.1954179
3784.424695,354.0162136,348.043843,246.4690618
3187.60083,98.38507907,95.76161954,159.2851379
3467.316725,84.30695964,83.03562673,82.89900744
3601.99328,106.9344685,105.0056038,106.2522137
0.673141399,0.15332476,0.126538075,0.673141399
3768.083347,112.16779,109.2180633,133.9722982
859.0377657,289.3043294,285.3543907,201.9480874
3670.224774,274.4116531,270.8408528,191.8660635
3450.408958,117.5973742,116.0641328,85.76419594
815.1014641,225.4748743,222.0402415,217.5855121
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8836.299562,495.5077907,377.5342011,8836.299562
37092.90363,1532.204387,1263.185902,37092.90363
52065.56037,6766.785099,4515.845216,52065.56037
46603.3267,3057.655777,2472.050299,46603.3267
45374.14993,1282.195957,1086.614197,45374.14993
37686.9375,1336.284616,1140.485805,37686.9375
460.3744507,128.0728619,109.6960977,460.3744507
29.71978877,7.655263771,5.954386285,29.71978877
41872.55251,2814.517686,2442.211692,41872.55251
127009.7321,12002.17224,7715.223279,127009.7321
2457.467519,517.9337719,363.9084467,2457.467519
47.14737221,20.54259579,17.80176649,47.14737221
205272.6576,2154.079886,1808.459482,205272.6576
112345.7321,8584.37205,4820.096833,112345.7321
20087.42629,836.269413,766.8833708,20087.42629
509.1774895,114.510192,92.12555793,509.1774895
2035.973023,533.2076967,347.9226294,2035.973023
30641.63033,1069.356442,955.0173978,30641.63033
27228.49205,1142.701132,937.5342404,27228.49205
856.2070707,267.0162315,199.017748,856.2070707
33229.90965,1504.345323,1361.183527,33229.90965
58929.87035,2487.937099,1999.542816,58929.87035
1036.078091,144.0895002,111.981145,1036.078091
14048.96912,1255.04502,1098.67119,14048.96912
22327.33674,1284.616046,1195.300166,22327.33674
1136.266088,122.9733247,96.43043106,1136.266088
34283.12429,1998.332717,1790.921819,34283.12429
21530.66436,778.8959401,673.0036977,21530.66436
4255.012836,272.1230724,232.1146174,4255.012836
16214.07697,1001.604169,811.3458164,16214.07697
26977.49585,1995.682352,1893.981633,26977.49585
5391.963629,52.63992035,51.1315903,5391.963629
0,0,0,0
12.11896054,3.3692647,3.193681371,12.11896054
12930.63962,54.12679211,53.40533428,12930.63962
127.6864523,20.65875624,20.4668938,127.6864523
1273.665671,73.22488896,69.91341394,1273.665671
1367.696649,23.05442516,22.77524832,918.4183934
2476.585019,12.17121144,12.12829568,81.99890241
780.878075,39.06127814,37.93883374,780.878075
1660.236487,28.46770196,27.7249635,939.4793991
645.6038754,18.62120566,18.22839842,645.6038754
1.341100141,0.139931843,0.119797701,1.341100141
1391.521566,60.57052631,58.88947153,796.0323062
782.6904404,15.36910542,15.30787294,77.87759495
2735.4863,90.47546098,88.30540712,1119.995741
4794.829126,119.776312,117.3539092,1770.623333
3079.943969,39.00345014,38.31557801,3079.943969
0.127010821,0.0219117,0.021236481,0.127010821
710.7209203,19.88719269,19.53597227,710.7209203
823.3174617,15.40756971,15.22222535,15.82803397
467.5948769,4.83172396,4.811864292,15.45202943
2070.660293,10.68637387,10.66855574,532.0428082
1223.793044,53.35060749,51.41402623,986.0397664
483.1199941,28.92248362,28.27208504,355.9721391
670.3973508,24.99831578,24.3745926,670.3973508
0,0,0,0
475.5635677,5.927581601,5.898744666,475.5635677
0,0,0,0
0,0,0,0
210.1569325,1.617844637,1.569259277,210.1569325
0.674259407,0.018518368,0.017643601,0.674259407
0,0,0,0
0,0,0,0
308.9147032,2.040908721,2.040908721,3.768622001
0,0,0,0
500.9241671,10.35470064,10.2343888,18.12300946
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.048806758,0.020451311,0.019900226,0.048806758
0,0,0,0
912.4195944,27.66196381,27.4042854,912.4195944
0,0,0,0
155.077983,3.889683997,3.886615297,0.025311931
922.1617762,19.47053714,19.17826558,167.1695599
295.1222194,4.200167022,4.150557078,4.844209982
0.453191349,0.01220599,0.011608488,0.453191349
1090.000886,25.87503384,25.65883167,30.8762195
91.59636736,0.981358134,0.980755598,0.695040607
0,0,0,0
0.200504335,0.073204032,0.066221565,0.200504335
813.8892741,19.24660436,19.20397052,813.8892741
2207.552843,64.80075245,63.78815156,34.93300663
1936.735323,182.4788184,178.6123147,345.8876494
3429.642008,317.4854865,310.1401013,1291.271206
2465.035071,73.5140599,72.30469822,2465.035071
2433.847986,93.67307127,92.43836611,54.28169361
5081.055166,249.918042,244.6321528,5081.055166
2133.517814,126.6075371,124.6350658,43.1731535
2361.55023,107.8674654,105.8947727,63.47969983
3762.187955,200.8125485,196.5306232,3762.187955
5113.901036,63.27521391,60.91187602,5113.901036
1557.776303,313.2724717,309.2183422,1557.776303
1770.188142,26.56156881,26.44777277,2.373182809
6941.077171,194.7713693,191.324787,3728.673658
2278.945082,78.33359537,76.80259524,12.09289938
3711.223264,76.37001733,75.31156759,1025.977392
3507.006918,2423.393164,2392.687358,1619.676135
2928.052732,140.0476211,138.203323,532.8625517
2182.288722,76.24889906,68.81165395,2182.288722
2114.963479,118.7069592,117.0574276,32.50239638
5583.249273,139.4456853,134.8090607,2460.290534
3257.92639,140.7859475,137.9597793,3257.92639
2082.64163,134.9285215,133.5664539,40.66957451
2380.083896,73.91419687,70.2711803,2380.083896
2912.775086,343.2340724,335.9139746,1484.134249
2876.47944,213.9381918,194.6294436,2876.47944
1973.331931,77.75296229,75.60448807,1973.331931
8187.073068,169.3602042,163.1278886,6646.219535
0.092211336,0.174223435,0.114165851,0.009436733
0.041703428,0.082445989,0.046941863,0
37.84235984,0.251101724,0.240797398,24.8430652
0.630109586,0.157899465,0.111477283,0.155337539
0.236281551,0.203433251,0.143903182,0
0.184112922,0.186399113,0.126568285,0.008579687
0.963198594,0.221529239,0.148440704,0.441469885
1.975480247,0.21184227,0.151264427,0.713114452
0.292781067,0.127392747,0.108610209,0
0.036583427,0.062820528,0.055277215,0
2.109090869,0.111224758,0.096780159,2.109090869
3.335978433,0.162706205,0.154795869,0
7.674933933,0.286721485,0.252771055,0
5.333212784,0.241500162,0.198312269,2.772589402
2.061414163,0.186397313,0.150691858,0.284486015
0.686686405,0.075196988,0.066658848,0
15475.61619,199.8187227,165.5416074,375.2394887
0,0,0,0
3.256859746,0.050644559,0.045728128,0.328926141
805.1718643,533.526111,272.5427087,805.1718643
0,0,0,0
0.065164334,0.022920475,0.019838956,0
10618.691,225.4819307,219.9091982,217.8367943
0.977432879,0.168594104,0.135652162,0
10381.59884,589.0349804,483.5800991,1296.704332
14362.89194,261.0826069,219.1643526,14536.26405
737.8009821,114.9928747,114.9107598,3797.211977
6974.342739,40.44860887,38.92357234,5632.198012
0,0,0,0
44.81970359,1.463596784,1.405528565,44.81970359
1676.55311,38.72801733,35.4780362,2232.250557
78.19204812,42.22537439,35.46484047,78.19204812
2641.441833,25.30644159,25.05527815,2641.441833
2595.395536,30.5498756,29.99224116,2595.395536
4521.070198,18.39590991,16.84676658,4521.070198
28.71975239,2.430012547,1.357293002,28.71975239
865.3849927,56.60679402,50.25400159,865.3849927
4.746983475,0.33498462,0.157749756,4.746983475
1.777476386,0.115165686,0.103120795,1.777476386
4323.334579,29.13247509,24.01178013,4323.334579
371.6495886,49.91639864,49.31679771,371.6495886
12775.47314,56.94759851,54.96031813,12775.47314
299.6819961,10.94668699,10.67590969,299.6819961
766.9797647,28.98814432,26.10885708,766.9797647
3.837389648,0.258259816,0.194084338,3.837389648
5.557723993,1.002332184,0.991706885,3.946399942
0,0,0,0
280.9023313,3.743673295,3.643316519,280.9023313
35.28894284,0.874069493,0.859525779,2.259798317
8581.658255,62.3367733,60.35702862,8581.658255
5.862200696,0.305951299,0.259857618,5.862200696
262.9534196,46.70846861,37.38567372,262.9534196
0.635326074,0.089101238,0.080813544,0
13.7418864,0.767562909,0.738364368,13.7418864
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.683521236,0.044309098,0.041287646,0.683521236
0,0,0,0
0.437375076,0.012991684,0.012866598,0.437375076
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
254.7536908,2.17984733,2.161176131,1.821824964
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90991.08191,703.7862392,703.0066368,1703.021193
104214.764,1435.23353,1418.933867,104916.1568
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
343123.5645,57602.40332,55371.61283,501392.3991
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.656827567,0.04699107,0.042578545,0.656827567
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
431529.0893,10705.24597,10579.23815,455439.4199
1529.623448,16.1492442,15.10364639,135.4305968
204143.2091,3355.781153,3347.600138,204143.2091
1193.983595,31.43315127,30.46389935,140.13536
35.01422642,2.308206888,0.822598514,35.01422642
608306.0839,20891.29867,20522.6748,608306.0839
1245.87112,14.78807815,12.88448183,170.7338396
541640.9323,7431.063017,7332.623687,570051.2519
617557.8688,6832.274624,6805.255063,617557.8688
502668.9128,15719.57407,15363.74127,502668.9128
1733.672545,31.31214418,30.38991882,156.2980641
33.99552632,2.942690334,1.261585988,33.99552632
375626.1196,21710.71322,21121.3073,430114.9085
21.41625132,2.613355755,0.923905608,21.41625132
354973.7748,15097.74422,14959.95518,397110.7449
560149.7154,7348.727958,7237.411406,595628.6581
461.2107684,49.52115408,48.61246567,461.2107684
2684.943896,159.6630298,153.9569923,526.1346055
486756.9103,6556.396361,6074.545028,491622.0666
369972.7193,10262.05546,10153.76675,371841.7002
4865.77127,426.7639969,396.665249,4865.77127
339631.3223,3752.840208,3742.712848,339631.3223
156294.4917,8498.666183,8381.175273,156294.4917
296435.4845,13166.58822,13066.43469,322293.2731
6373.103023,213.4894266,210.963582,3455.926908
1657.006484,26.80315998,25.91154239,240.3746464
51.41321451,1.515099925,0.679717918,51.41321451
3000.484813,23.96813621,17.24386404,3000.484813
2080.181975,125.7051258,121.6283593,2080.181975
308552.9665,397.920287,297.0462307,308552.9665
6152.599412,13.02792438,9.912420926,6152.599412
43901.68039,101.1040105,72.5885271,43901.68039
70.99998998,3.618575645,1.854611076,70.99998998
75.70616459,2.353201666,1.064270494,75.70616459
28859.74142,115.1778611,89.03976669,28859.74142
136.1547763,6.787050288,4.787656252,136.1547763
20394.10313,409.1561176,353.8098794,20394.10313
37048.08047,131.4560438,99.51479085,37048.08047
100.5036326,3.92679326,1.421622243,100.5036326
64.1104704,5.028087362,2.183907311,64.1104704
111521.9753,1541.318654,1133.821198,111521.9753
45339.70179,95.10640756,64.30468383,45339.70179
73987.62198,81.08163254,64.53274009,73987.62198
20736.89785,121.0226063,87.64303055,20736.89785
91657.54496,2328.911759,1893.203956,91657.54496
14265.07029,143.6142995,128.3902269,14265.07029
51242.20922,528.9488153,462.3565724,38149.00418
32.54859681,3.259401307,1.283935375,32.54859681
56844.53978,160.5137107,150.4437004,56844.53978
20938.81999,40.84464784,31.17706848,20938.81999
85742.4577,2038.490202,1955.943502,85742.4577
120015.979,1166.787701,925.064201,120015.979
64349.0142,1298.398847,1114.01842,40250.5406
13385.2417,79.13280259,66.10117261,13385.2417
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46.61862779,2.521369195,2.521369195,8.502273844
12.03075529,5.755644528,5.695830897,193.7477101
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64.300031,3.877926912,3.877926912,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77.33957445,7.012640976,6.952827348,46.93601058
0,0,0,0
146.4447186,2.205495199,2.205495199,13.90868411
0,0,0,0
77.93791561,8.88728361,8.827469982,0.475139776
152.9727884,5.634079648,5.578546563,9.064599036
0,0,0,0
26.29917169,5.161804881,5.110645745,46.82262523
0,0,0,0
10.03560779,2.588669964,2.588669964,12.89191361
302.0839691,3.392246653,3.392246653,0
0,0,0,0
1219.445779,10.80275122,10.79305917,1.415137856
177.6573196,8.259808776,8.135241051,13.6874815
57.09598833,10.14258016,10.01139381,38.53380678
0,0,0,0
2840.581898,16.51670096,16.51670096,14.02773656
2024.341864,26.90466997,26.65614956,1170.07542
744.5597827,31.35264685,30.83035294,957.030832
97.54357722,5.172920834,5.117387749,41.88356036
0,0,0,0
194.1587986,6.313258328,6.215591488,176.2508505
0,0,0,0
797.0100371,17.99315582,17.99245269,37.0845925
135.0836095,7.814150481,7.757358896,4.502974067
0,0,0,0
237.4029727,13.2405648,12.99030093,20.78076555
0,0,0,0
248.3435969,5.663528233,5.603042546,14.68176285
0,0,0,0
61.85701432,2.234177445,2.203825167,2.031777389
333.0285589,7.715171323,7.656240727,1.57351515
95.90641856,18.39131684,18.39131684,284.0414273
14.46632805,3.886563186,3.886563186,0
588.1646297,15.21260976,15.21260976,88.19458283
5034.069945,51.18108666,51.17800489,187.4646388
0,0,0,0
244.896155,2.005497034,2.005497034,4.270443761
0,0,0,0
0,0,0,0
215.3414705,3.790990792,3.786742162,1.290526802
184.1966467,3.190027679,3.190027679,0
0,0,0,0
209.3065551,17.74489128,17.74489128,197.8824551
0,0,0,0
0,0,0,0
603.3452741,11.24466019,11.08576647,603.3452741
0,0,0,0
0,0,0,0
313.6225402,4.599503748,4.514150468,313.6225402
523.7180604,11.5485933,11.53171318,1107.081446
281.0445802,9.963027551,9.875674944,1.363194292
2648.050841,12.42070687,12.39407617,1394.485546
891.835845,12.26327095,12.17228065,755.9232743
0,0,0,0
886.6309259,13.10915856,12.95737173,569.7157849
1360.654579,8.15585216,8.095021398,1360.654579
1018.755578,6.929270835,6.892603638,10.19904824
333.9236919,10.97214151,10.85946299,1.799374031
1090.184054,6.997920427,6.985115169,5.178484227
459.7979691,14.54098262,14.38688418,295.3884457
1208.270611,9.162460434,9.160499167,21.3109847
3363.066229,21.04869876,21.04477494,3410.371824
2347.228114,21.42316689,21.37733761,2347.228114
918.9782252,7.16104847,7.148891361,918.9782252
2226.173138,23.9859271,23.96045622,902.9442057
1421.435647,9.576869184,9.561207152,1081.498471
1569.763868,10.10459121,10.07677932,555.9072637
463.3538784,7.049097345,7.049097345,45.59495692
99.58824877,5.457887531,5.406980105,9.225555794
2457.719113,20.8608983,20.76492278,1002.250598
6026.244666,28.09589438,28.02092131,2918.38801
2009.807376,15.84416819,15.84416819,986.8959682
5116.647257,44.73553524,44.30470796,994.3705155
2231.629924,23.03524285,23.00629246,2194.291537
1166.711617,7.340580647,7.292782499,1166.711617
418.4942044,10.24499765,10.24499765,101.828288
1214.306272,11.15477857,11.15477857,0
1054.596017,13.86482014,13.84706886,0.086212939
1069.969934,47.41383998,46.98195465,15.90975243
1890.216194,9.30727173,9.30727173,328.7545773
1254.884802,10.75411302,10.75411302,0
654.4725405,5.830427976,5.823000072,180.2305294
561.6516871,12.24963668,12.14721112,561.6516871
1362.839364,23.62328296,23.27885782,1362.839364
1193.245008,23.45802365,23.45802365,1193.245008
7013.16023,56.72178404,55.78787015,7013.16023
7821.24633,50.0941196,49.49484955,3442.356533
1225.292338,16.38037176,16.21497805,1225.292338
871.5824978,7.938577082,7.935259878,5.979377237
